age,gender,filename,filepath
2,1,00189_01M18.JPG,/kaggle/input/morph/Dataset/Images/Test/00189_01M18.JPG
3,1,00242_06M19.JPG,/kaggle/input/morph/Dataset/Images/Test/00242_06M19.JPG
6,1,00257_01M22.JPG,/kaggle/input/morph/Dataset/Images/Test/00257_01M22.JPG
4,1,00425_03M20.JPG,/kaggle/input/morph/Dataset/Images/Test/00425_03M20.JPG
21,0,00457_1F37.JPG,/kaggle/input/morph/Dataset/Images/Test/00457_1F37.JPG
21,1,00559_02M37.JPG,/kaggle/input/morph/Dataset/Images/Test/00559_02M37.JPG
1,1,0068_03M17.JPG,/kaggle/input/morph/Dataset/Images/Test/0068_03M17.JPG
20,1,00744_16M36.JPG,/kaggle/input/morph/Dataset/Images/Test/00744_16M36.JPG
10,1,00761_05M26.JPG,/kaggle/input/morph/Dataset/Images/Test/00761_05M26.JPG
28,1,00813_01M44.JPG,/kaggle/input/morph/Dataset/Images/Test/00813_01M44.JPG
38,1,009055_0M54.JPG,/kaggle/input/morph/Dataset/Images/Test/009055_0M54.JPG
40,1,01020_02M56.JPG,/kaggle/input/morph/Dataset/Images/Test/01020_02M56.JPG
11,1,01081_04M27.JPG,/kaggle/input/morph/Dataset/Images/Test/01081_04M27.JPG
0,1,0109_00M16.JPG,/kaggle/input/morph/Dataset/Images/Test/0109_00M16.JPG
27,1,01145_07M43.JPG,/kaggle/input/morph/Dataset/Images/Test/01145_07M43.JPG
24,0,01157_7F40.JPG,/kaggle/input/morph/Dataset/Images/Test/01157_7F40.JPG
10,1,01239_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/01239_02M26.JPG
3,1,01346_02M19.JPG,/kaggle/input/morph/Dataset/Images/Test/01346_02M19.JPG
23,1,0142_3M39.JPG,/kaggle/input/morph/Dataset/Images/Test/0142_3M39.JPG
10,1,01477_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/01477_02M26.JPG
4,1,01591_02M20.JPG,/kaggle/input/morph/Dataset/Images/Test/01591_02M20.JPG
19,1,01715_1M35.JPG,/kaggle/input/morph/Dataset/Images/Test/01715_1M35.JPG
1,1,01894_00M17.JPG,/kaggle/input/morph/Dataset/Images/Test/01894_00M17.JPG
19,0,0196_0F35.JPG,/kaggle/input/morph/Dataset/Images/Test/0196_0F35.JPG
2,1,01995_02M18.JPG,/kaggle/input/morph/Dataset/Images/Test/01995_02M18.JPG
3,1,0210_02M19.JPG,/kaggle/input/morph/Dataset/Images/Test/0210_02M19.JPG
1,1,02128_00M17.JPG,/kaggle/input/morph/Dataset/Images/Test/02128_00M17.JPG
3,1,02128_07M19.JPG,/kaggle/input/morph/Dataset/Images/Test/02128_07M19.JPG
11,1,02183_07M27.JPG,/kaggle/input/morph/Dataset/Images/Test/02183_07M27.JPG
5,1,02265_05M21.JPG,/kaggle/input/morph/Dataset/Images/Test/02265_05M21.JPG
11,1,02329_00M27.JPG,/kaggle/input/morph/Dataset/Images/Test/02329_00M27.JPG
46,1,024344_1M62.JPG,/kaggle/input/morph/Dataset/Images/Test/024344_1M62.JPG
2,1,02434_00M18.JPG,/kaggle/input/morph/Dataset/Images/Test/02434_00M18.JPG
19,0,02462_00F35.JPG,/kaggle/input/morph/Dataset/Images/Test/02462_00F35.JPG
19,1,02496_01M35.JPG,/kaggle/input/morph/Dataset/Images/Test/02496_01M35.JPG
19,0,02531_16F35.JPG,/kaggle/input/morph/Dataset/Images/Test/02531_16F35.JPG
23,0,02531_8F39.JPG,/kaggle/input/morph/Dataset/Images/Test/02531_8F39.JPG
29,1,02633_03M45.JPG,/kaggle/input/morph/Dataset/Images/Test/02633_03M45.JPG
50,1,026625_01M66.JPG,/kaggle/input/morph/Dataset/Images/Test/026625_01M66.JPG
4,1,02723_00M20.JPG,/kaggle/input/morph/Dataset/Images/Test/02723_00M20.JPG
44,1,027288_2M60.JPG,/kaggle/input/morph/Dataset/Images/Test/027288_2M60.JPG
48,1,027324_0M64.JPG,/kaggle/input/morph/Dataset/Images/Test/027324_0M64.JPG
46,1,027529_01M62.JPG,/kaggle/input/morph/Dataset/Images/Test/027529_01M62.JPG
41,1,027761_0M57.JPG,/kaggle/input/morph/Dataset/Images/Test/027761_0M57.JPG
42,1,027761_2M58.JPG,/kaggle/input/morph/Dataset/Images/Test/027761_2M58.JPG
42,1,027930_0M58.JPG,/kaggle/input/morph/Dataset/Images/Test/027930_0M58.JPG
19,1,02843_04M35.JPG,/kaggle/input/morph/Dataset/Images/Test/02843_04M35.JPG
23,0,02853_02F39.JPG,/kaggle/input/morph/Dataset/Images/Test/02853_02F39.JPG
4,1,02955_00M20.JPG,/kaggle/input/morph/Dataset/Images/Test/02955_00M20.JPG
