age,gender,filename,filepath
14,1,00027_01M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/00027_01M30.JPG
24,1,00073_01M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/00073_01M40.JPG
0,1,0007_00M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/0007_00M16.JPG
24,1,00111_01M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/00111_01M40.JPG
8,0,00232_03F24.JPG,/kaggle/input/morph/Dataset/Images/Validation/00232_03F24.JPG
7,1,00260_03M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/00260_03M23.JPG
20,1,00308_02M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/00308_02M36.JPG
21,1,00308_04M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/00308_04M37.JPG
19,1,00370_2M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/00370_2M35.JPG
29,1,0054_05M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/0054_05M45.JPG
13,0,00620_01F29.JPG,/kaggle/input/morph/Dataset/Images/Validation/00620_01F29.JPG
23,1,00744_24M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/00744_24M39.JPG
11,1,00881_02M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/00881_02M27.JPG
22,0,0089_01F38.JPG,/kaggle/input/morph/Dataset/Images/Validation/0089_01F38.JPG
22,0,0089_03F38.JPG,/kaggle/input/morph/Dataset/Images/Validation/0089_03F38.JPG
18,1,00907_1M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/00907_1M34.JPG
26,1,01015_00M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/01015_00M42.JPG
1,1,01275_00M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/01275_00M17.JPG
25,1,01354_1M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/01354_1M41.JPG
20,1,01465_6M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/01465_6M36.JPG
26,1,01561_01M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/01561_01M42.JPG
18,0,0170_3F34.JPG,/kaggle/input/morph/Dataset/Images/Validation/0170_3F34.JPG
12,0,01761_05F28.JPG,/kaggle/input/morph/Dataset/Images/Validation/01761_05F28.JPG
19,1,01804_03M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/01804_03M35.JPG
14,1,01817_02M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/01817_02M30.JPG
11,1,01817_06M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/01817_06M27.JPG
53,1,019066_4M69.JPG,/kaggle/input/morph/Dataset/Images/Validation/019066_4M69.JPG
18,1,0194_4M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/0194_4M34.JPG
1,1,02020_02M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/02020_02M17.JPG
51,1,020490_1M67.JPG,/kaggle/input/morph/Dataset/Images/Validation/020490_1M67.JPG
12,1,02056_03M28.JPG,/kaggle/input/morph/Dataset/Images/Validation/02056_03M28.JPG
2,1,02128_03M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/02128_03M18.JPG
20,1,02129_03M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/02129_03M36.JPG
11,0,02140_04F27.JPG,/kaggle/input/morph/Dataset/Images/Validation/02140_04F27.JPG
26,1,02168_4M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/02168_4M42.JPG
48,0,021896_3F64.JPG,/kaggle/input/morph/Dataset/Images/Validation/021896_3F64.JPG
11,1,02218_01M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/02218_01M27.JPG
48,1,022603_1M64.JPG,/kaggle/input/morph/Dataset/Images/Validation/022603_1M64.JPG
49,1,022610_02M65.JPG,/kaggle/input/morph/Dataset/Images/Validation/022610_02M65.JPG
29,1,02335_01M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/02335_01M45.JPG
45,1,024344_0M61.JPG,/kaggle/input/morph/Dataset/Images/Validation/024344_0M61.JPG
28,0,02493_09F44.JPG,/kaggle/input/morph/Dataset/Images/Validation/02493_09F44.JPG
26,0,02493_3F42.JPG,/kaggle/input/morph/Dataset/Images/Validation/02493_3F42.JPG
17,1,02496_00M33.JPG,/kaggle/input/morph/Dataset/Images/Validation/02496_00M33.JPG
43,1,024973_0M59.JPG,/kaggle/input/morph/Dataset/Images/Validation/024973_0M59.JPG
21,1,02626_1M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/02626_1M37.JPG
24,1,02629_02M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/02629_02M40.JPG
24,1,02636_02M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/02636_02M40.JPG
49,1,026625_00M65.JPG,/kaggle/input/morph/Dataset/Images/Validation/026625_00M65.JPG
4,1,02675_01M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/02675_01M20.JPG
25,1,02738_05M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/02738_05M41.JPG
25,1,02738_06M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/02738_06M41.JPG
22,1,02738_0M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/02738_0M38.JPG
17,0,02780_1F33.JPG,/kaggle/input/morph/Dataset/Images/Validation/02780_1F33.JPG
20,1,02796_0M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/02796_0M36.JPG
48,1,028189_3M64.JPG,/kaggle/input/morph/Dataset/Images/Validation/028189_3M64.JPG
49,1,028189_4M65.JPG,/kaggle/input/morph/Dataset/Images/Validation/028189_4M65.JPG
51,1,028302_5M67.JPG,/kaggle/input/morph/Dataset/Images/Validation/028302_5M67.JPG
14,1,02840_02M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/02840_02M30.JPG
36,1,02932_05M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/02932_05M52.JPG
49,1,029783_00M65.JPG,/kaggle/input/morph/Dataset/Images/Validation/029783_00M65.JPG
42,1,030067_00M58.JPG,/kaggle/input/morph/Dataset/Images/Validation/030067_00M58.JPG
2,1,03025_00M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/03025_00M18.JPG
43,1,030316_5M59.JPG,/kaggle/input/morph/Dataset/Images/Validation/030316_5M59.JPG
23,1,03061_07M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/03061_07M39.JPG
20,1,03061_1M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/03061_1M36.JPG
41,1,031293_3M57.JPG,/kaggle/input/morph/Dataset/Images/Validation/031293_3M57.JPG
41,1,031714_2M57.JPG,/kaggle/input/morph/Dataset/Images/Validation/031714_2M57.JPG
42,1,031819_01M58.JPG,/kaggle/input/morph/Dataset/Images/Validation/031819_01M58.JPG
37,1,03220_07M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/03220_07M53.JPG
46,1,032255_02M62.JPG,/kaggle/input/morph/Dataset/Images/Validation/032255_02M62.JPG
41,1,032259_3M57.JPG,/kaggle/input/morph/Dataset/Images/Validation/032259_3M57.JPG
42,1,032369_4M58.JPG,/kaggle/input/morph/Dataset/Images/Validation/032369_4M58.JPG
39,1,032572_7M55.JPG,/kaggle/input/morph/Dataset/Images/Validation/032572_7M55.JPG
43,1,032876_0M59.JPG,/kaggle/input/morph/Dataset/Images/Validation/032876_0M59.JPG
42,1,033511_01M58.JPG,/kaggle/input/morph/Dataset/Images/Validation/033511_01M58.JPG
22,1,03355_6M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/03355_6M38.JPG
26,1,03379_1M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/03379_1M42.JPG
44,1,033822_1M60.JPG,/kaggle/input/morph/Dataset/Images/Validation/033822_1M60.JPG
40,1,034052_3M56.JPG,/kaggle/input/morph/Dataset/Images/Validation/034052_3M56.JPG
14,1,03409_01M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/03409_01M30.JPG
41,1,034347_1M57.JPG,/kaggle/input/morph/Dataset/Images/Validation/034347_1M57.JPG
40,1,034577_02M56.JPG,/kaggle/input/morph/Dataset/Images/Validation/034577_02M56.JPG
7,1,03477_03M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/03477_03M23.JPG
7,1,03477_05M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/03477_05M23.JPG
38,1,034907_2M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/034907_2M54.JPG
38,1,034913_1M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/034913_1M54.JPG
26,1,03495_06M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/03495_06M42.JPG
36,1,035110_1M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/035110_1M52.JPG
19,1,03541_2M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/03541_2M35.JPG
38,1,035483_1M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/035483_1M54.JPG
40,1,035546_00M56.JPG,/kaggle/input/morph/Dataset/Images/Validation/035546_00M56.JPG
35,1,035561_0M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/035561_0M51.JPG
39,1,035620_2M55.JPG,/kaggle/input/morph/Dataset/Images/Validation/035620_2M55.JPG
39,1,035650_02M55.JPG,/kaggle/input/morph/Dataset/Images/Validation/035650_02M55.JPG
38,1,035735_0M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/035735_0M54.JPG
38,1,035838_18M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/035838_18M54.JPG
12,1,03608_09M28.JPG,/kaggle/input/morph/Dataset/Images/Validation/03608_09M28.JPG
36,1,036172_0M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/036172_0M52.JPG
39,1,036259_1M55.JPG,/kaggle/input/morph/Dataset/Images/Validation/036259_1M55.JPG
36,1,036487_0M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/036487_0M52.JPG
4,1,03670_01M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/03670_01M20.JPG
38,1,036804_2M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/036804_2M54.JPG
5,1,03699_01M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/03699_01M21.JPG
23,1,036_02M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/036_02M39.JPG
39,1,037068_03M55.JPG,/kaggle/input/morph/Dataset/Images/Validation/037068_03M55.JPG
38,1,037372_02M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/037372_02M54.JPG
36,1,037372_1M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/037372_1M52.JPG
14,1,03741_03M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/03741_03M30.JPG
35,1,037710_2M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/037710_2M51.JPG
33,1,037950_2M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/037950_2M49.JPG
36,1,038126_4M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/038126_4M52.JPG
35,1,038258_1M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/038258_1M51.JPG
35,1,038317_2M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/038317_2M51.JPG
37,1,038317_8M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/038317_8M53.JPG
11,1,03880_00M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/03880_00M27.JPG
5,1,03925_01M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/03925_01M21.JPG
36,1,039260_0M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/039260_0M52.JPG
43,1,039458_02M59.JPG,/kaggle/input/morph/Dataset/Images/Validation/039458_02M59.JPG
39,1,039519_0M55.JPG,/kaggle/input/morph/Dataset/Images/Validation/039519_0M55.JPG
40,1,039519_3M56.JPG,/kaggle/input/morph/Dataset/Images/Validation/039519_3M56.JPG
42,1,039519_6M58.JPG,/kaggle/input/morph/Dataset/Images/Validation/039519_6M58.JPG
21,0,03957_05F37.JPG,/kaggle/input/morph/Dataset/Images/Validation/03957_05F37.JPG
38,1,039580_2M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/039580_2M54.JPG
32,1,039820_1M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/039820_1M48.JPG
35,1,039820_4M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/039820_4M51.JPG
35,0,039835_2F51.JPG,/kaggle/input/morph/Dataset/Images/Validation/039835_2F51.JPG
35,0,039835_3F51.JPG,/kaggle/input/morph/Dataset/Images/Validation/039835_3F51.JPG
37,0,040081_7F53.JPG,/kaggle/input/morph/Dataset/Images/Validation/040081_7F53.JPG
33,0,040198_0F49.JPG,/kaggle/input/morph/Dataset/Images/Validation/040198_0F49.JPG
33,0,040198_4F49.JPG,/kaggle/input/morph/Dataset/Images/Validation/040198_4F49.JPG
34,0,040198_9F50.JPG,/kaggle/input/morph/Dataset/Images/Validation/040198_9F50.JPG
4,1,04022_03M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/04022_03M20.JPG
40,1,040419_1M56.JPG,/kaggle/input/morph/Dataset/Images/Validation/040419_1M56.JPG
39,1,040722_01M55.JPG,/kaggle/input/morph/Dataset/Images/Validation/040722_01M55.JPG
34,1,040781_01M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/040781_01M50.JPG
20,1,04100_03M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/04100_03M36.JPG
38,1,041086_02M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/041086_02M54.JPG
35,1,041143_08M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/041143_08M51.JPG
44,1,041363_1M60.JPG,/kaggle/input/morph/Dataset/Images/Validation/041363_1M60.JPG
13,1,04139_00M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/04139_00M29.JPG
36,1,041673_5M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/041673_5M52.JPG
38,1,041707_2M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/041707_2M54.JPG
24,1,04178_04M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/04178_04M40.JPG
34,1,041813_0M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/041813_0M50.JPG
33,1,041910_1M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/041910_1M49.JPG
35,0,042028_0F51.JPG,/kaggle/input/morph/Dataset/Images/Validation/042028_0F51.JPG
33,0,042028_3F49.JPG,/kaggle/input/morph/Dataset/Images/Validation/042028_3F49.JPG
33,1,042127_0M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/042127_0M49.JPG
13,1,04231_00M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/04231_00M29.JPG
33,0,042379_1F49.JPG,/kaggle/input/morph/Dataset/Images/Validation/042379_1F49.JPG
34,1,042384_5M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/042384_5M50.JPG
37,1,042432_1M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/042432_1M53.JPG
3,1,04244_01M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/04244_01M19.JPG
41,1,042663_2M57.JPG,/kaggle/input/morph/Dataset/Images/Validation/042663_2M57.JPG
37,1,042778_01M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/042778_01M53.JPG
31,1,043017_0M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/043017_0M47.JPG
32,1,043017_3M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/043017_3M48.JPG
34,1,043275_1M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/043275_1M50.JPG
35,1,043276_2M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/043276_2M51.JPG
37,1,043289_5M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/043289_5M53.JPG
40,1,043318_00M56.JPG,/kaggle/input/morph/Dataset/Images/Validation/043318_00M56.JPG
36,1,043588_4M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/043588_4M52.JPG
17,1,04365_0M33.JPG,/kaggle/input/morph/Dataset/Images/Validation/04365_0M33.JPG
34,0,043709_5F50.JPG,/kaggle/input/morph/Dataset/Images/Validation/043709_5F50.JPG
24,1,04376_02M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/04376_02M40.JPG
33,1,043776_0M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/043776_0M49.JPG
35,1,044056_07M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/044056_07M51.JPG
33,1,044186_10M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/044186_10M49.JPG
33,1,044496_1M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/044496_1M49.JPG
41,1,044544_00M57.JPG,/kaggle/input/morph/Dataset/Images/Validation/044544_00M57.JPG
34,1,044609_0M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/044609_0M50.JPG
30,1,044653_2M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/044653_2M46.JPG
40,1,044841_1M56.JPG,/kaggle/input/morph/Dataset/Images/Validation/044841_1M56.JPG
31,1,044945_0M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/044945_0M47.JPG
41,1,045100_0M57.JPG,/kaggle/input/morph/Dataset/Images/Validation/045100_0M57.JPG
36,1,045220_0M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/045220_0M52.JPG
41,1,045247_1M57.JPG,/kaggle/input/morph/Dataset/Images/Validation/045247_1M57.JPG
36,1,045318_2M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/045318_2M52.JPG
34,0,045620_0F50.JPG,/kaggle/input/morph/Dataset/Images/Validation/045620_0F50.JPG
34,1,045763_03M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/045763_03M50.JPG
11,0,04581_06F27.JPG,/kaggle/input/morph/Dataset/Images/Validation/04581_06F27.JPG
42,1,046004_00M58.JPG,/kaggle/input/morph/Dataset/Images/Validation/046004_00M58.JPG
38,1,046138_8M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/046138_8M54.JPG
38,0,046204_01F54.JPG,/kaggle/input/morph/Dataset/Images/Validation/046204_01F54.JPG
30,1,046271_0M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/046271_0M46.JPG
32,1,046271_10M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/046271_10M48.JPG
33,1,046271_13M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/046271_13M49.JPG
31,1,046271_3M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/046271_3M47.JPG
31,1,046271_5M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/046271_5M47.JPG
31,1,046272_1M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/046272_1M47.JPG
39,1,046297_0M55.JPG,/kaggle/input/morph/Dataset/Images/Validation/046297_0M55.JPG
40,1,046297_4M56.JPG,/kaggle/input/morph/Dataset/Images/Validation/046297_4M56.JPG
40,1,046297_5M56.JPG,/kaggle/input/morph/Dataset/Images/Validation/046297_5M56.JPG
44,1,046317_03M60.JPG,/kaggle/input/morph/Dataset/Images/Validation/046317_03M60.JPG
37,1,046405_1M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/046405_1M53.JPG
33,1,046447_2M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/046447_2M49.JPG
34,1,046447_5M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/046447_5M50.JPG
30,1,046830_0M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/046830_0M46.JPG
14,1,04697_02M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/04697_02M30.JPG
3,1,04713_02M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/04713_02M19.JPG
34,1,047274_06M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/047274_06M50.JPG
31,0,047283_1F47.JPG,/kaggle/input/morph/Dataset/Images/Validation/047283_1F47.JPG
31,1,047304_00M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/047304_00M47.JPG
46,1,047322_2M62.JPG,/kaggle/input/morph/Dataset/Images/Validation/047322_2M62.JPG
38,1,047429_02M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/047429_02M54.JPG
36,1,047429_1M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/047429_1M52.JPG
47,1,047500_01M63.JPG,/kaggle/input/morph/Dataset/Images/Validation/047500_01M63.JPG
5,1,047564_3M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/047564_3M21.JPG
31,1,047621_2M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/047621_2M47.JPG
30,1,047664_0M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/047664_0M46.JPG
29,1,047686_1M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/047686_1M45.JPG
31,1,047686_4M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/047686_4M47.JPG
30,1,047712_1M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/047712_1M46.JPG
30,1,047742_0M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/047742_0M46.JPG
33,1,047769_2M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/047769_2M49.JPG
30,1,047889_0M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/047889_0M46.JPG
31,1,048030_0M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/048030_0M47.JPG
28,1,04811_01M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/04811_01M44.JPG
31,0,048125_1F47.JPG,/kaggle/input/morph/Dataset/Images/Validation/048125_1F47.JPG
31,0,048125_2F47.JPG,/kaggle/input/morph/Dataset/Images/Validation/048125_2F47.JPG
36,1,048151_03M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/048151_03M52.JPG
19,0,0481_00F35.JPG,/kaggle/input/morph/Dataset/Images/Validation/0481_00F35.JPG
28,1,048466_0M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/048466_0M44.JPG
38,1,048470_0M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/048470_0M54.JPG
23,1,04850_03M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/04850_03M39.JPG
30,1,048521_2M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/048521_2M46.JPG
34,1,048628_02M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/048628_02M50.JPG
30,1,048703_5M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/048703_5M46.JPG
33,1,048728_3M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/048728_3M49.JPG
28,1,048806_1M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/048806_1M44.JPG
33,1,048925_02M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/048925_02M49.JPG
20,1,04893_10M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/04893_10M36.JPG
29,1,048948_0M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/048948_0M45.JPG
28,1,048967_1M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/048967_1M44.JPG
39,1,049149_00M55.JPG,/kaggle/input/morph/Dataset/Images/Validation/049149_00M55.JPG
40,1,049193_03M56.JPG,/kaggle/input/morph/Dataset/Images/Validation/049193_03M56.JPG
3,1,04924_03M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/04924_03M19.JPG
36,1,049258_2M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/049258_2M52.JPG
